LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,IS_MALE,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,PAY_1_-1,PAY_1_0,PAY_1_1,PAY_1_2,PAY_1_3,PAY_2_-1,PAY_2_0,PAY_2_1,PAY_2_2,PAY_2_3,PAY_3_-1,PAY_3_0,PAY_3_1,PAY_3_2,PAY_3_3,PAY_4_-1,PAY_4_0,PAY_4_2,PAY_4_3,PAY_5_-1,PAY_5_0,PAY_5_2,PAY_5_3,PAY_6_-1,PAY_6_0,PAY_6_2,PAY_6_3,NEXT_MONTH_DEFAULT
1.3205375767137193,1.479515836138584,-0.5541556568276492,-0.08190157209710724,4.911524583417816,4.841893366537937,4.805608900217271,4.415736370200257,2.57023719825316,17.340097583147696,0.384049732349983,0.456040646684666,0.44657683504329093,0.35285514414404073,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.90830862826468,-1.2393827160125923,-0.1333811370570397,-0.13036591963998506,-0.08076137684118426,0.031038251028756726,0.09107179593094974,0.09492651162812325,-0.37373096815788215,-0.1465996275682198,-0.02294332116616311,-0.20515425214926084,-0.33466523020568534,-0.11838799401353209,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0.4751131541357058,-0.58684706349631,0.8497789483072861,0.7316031397907272,0.6499576449543849,0.6254476577451297,0.1528984605761045,0.12109942701475691,-0.032806191781385725,-0.04224910740443581,-0.07476206538042045,-0.18176359390018965,-0.19262121834223514,-0.14719258681044975,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.90830862826468,-1.4568946001846865,-0.6268770075015874,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1.704821405158271,0.5007123573641605,1.9251390791561387,2.0852764287318952,2.1711841483828236,2.341737189275873,2.5502462217956747,2.681252910960823,0.14402988952129978,-0.012622633636196276,0.008633726089399952,0.06728648466058945,0.0814527025482921,0.10156387658373112,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.90830862826468,2.3495633728269607,-0.43912588678787473,-0.4275582117563679,-0.4100806520067231,-0.3862718284176005,-0.3638964421520493,-0.3555592951386153,-0.2841602383262688,-0.21111547090426364,-0.25623562584743415,-0.2795209042116573,-0.2878617282966785,-0.25912723441927177,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.3213996227578852,-0.043067353066074725,-0.6879164815756181,-0.6868146180374636,-0.6817586065289261,-0.670519169088005,-0.6612836820310887,-0.6537328094184781,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.13974097137557676,-1.0218708318404983,0.1859813431102589,0.27557869717821754,0.22859959105159952,0.20813757829877247,0.21354560220736127,0.1601744837891677,-0.0448755255512776,-0.17835848153111059,-0.18271778249345655,-0.18382538444494062,-0.19262121834223514,-0.20480177240428504,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.2934545027533974,1.9145396044827723,1.004767411676801,0.984578678042559,0.8854512604427338,0.4339000256987023,0.36354161214139336,0.3838674546032261,0.03282928624813864,-0.08090416965641145,-0.15697034396199744,-0.15922609035929128,-0.14716713454593106,1.4370600170200212,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.935391702225002,1.9145396044827723,-0.6378112439991007,-0.727689003105954,-0.7240529255509738,-0.7156316951718009,-0.7093656271115151,-0.7029117509420183,-0.3733919419283908,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.3982563884467955,-0.26057923723816884,0.15058859469156785,0.5245990990213779,0.14961657144006849,0.496258294292215,0.15071961945320955,-0.05808953402535848,2.338478867772877,0.8651467201067292,1.0587729643064587,0.3849444210035986,0.3755548291115658,0.2848763051433151,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.13974097137557676,-0.47809112141026294,0.3287271998030709,0.39591790037304714,0.4120719146593377,0.5135501484129205,0.6120114114718285,0.6748861450225944,-0.1431931321037676,-0.2690980642822271,-0.13089903827919921,-0.10561953619576647,-0.12159921241051001,-0.13503704865015048,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.8314518625757696,1.5882717782246312,0.1349682568379773,0.1762128581786678,0.19264581730031874,-0.2230367255181414,-0.37207119192892585,-0.12719139257495973,-0.14997365669359453,-0.17835848153111059,-0.2420934269056264,-0.2628132911766065,1.1923078973264047,-0.0838224826572309,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
2.5502458277362847,1.8057836623967254,1.2408080725755026,0.009776818671503259,0.22090447474571417,1.8938397412071128,0.6317192751623747,0.021300525578911832,3.0255494244600363,2.5731378862309953,8.715694134124215,5.314116843697683,2.5252489046530218,3.5459594740535505,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.0620221596425006,-1.0218708318404983,-0.36186529263511535,-0.35589225415416986,-0.3487646971723745,-0.32538913137572123,-0.22053524917119358,-0.13637369579639075,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,0.029463292598261595,0.020444799452940223,-0.291215550795038,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.24454285706897486,-0.6956030055823571,-0.402718483944506,-0.25584401485875774,1.1125436534473165,1.279571600691672,1.6269582004029146,1.7838168192881523,0.30432149082480764,4.041032116395807,-0.044966287457222476,0.7405677418602977,0.23351081724811557,-0.291215550795038,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.90830862826468,-1.3481386580986394,0.04506453452508952,0.030931227843236413,-0.08042993924748508,-0.32017851933401537,-0.591937558172334,-0.6028950211450809,-0.3059257222596132,-0.18471025232368873,-0.20430892591606378,-0.29388234179923295,-0.3275630296125128,-0.2846481036373408,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.8314518625757696,1.479515836138584,0.11807960095353967,0.04055446466856071,0.01441885387112414,0.08769405039668574,0.16287525940199196,0.20692380128513946,0.08402224690133173,0.03955262644569572,-0.1923798191750733,-0.1980446295811541,-0.2021381671370863,-0.18198853490912625,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.2157356910203212,0.8269801836223017,-0.6661681650256189,-0.6597135777160728,-0.5979625366436765,-0.5514743600525709,-0.5922488211898904,-0.6534312009185042,-0.23771364488595456,-0.005726425347111421,-0.0740603532191857,-0.026205052110014178,-0.33438114218195847,0.4404211062466704,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1.3205375767137193,-0.043067353066074725,-0.6832036787873126,-0.6437537667148837,-0.6382394094432075,-0.6300792862510486,-0.6314024323456721,-0.6201034616713759,-0.1652976422666033,-0.1328979505728012,-0.149629355198311,-0.1976180522270677,-0.1934024604074841,-0.09707259534381302,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.1388789253314109,-1.3481386580986394,-0.5713780806149413,-0.5466718797259753,-0.5118031726120501,-0.48923905575502763,-0.4826514744818656,-0.6701872286948382,-0.2720230993104787,-0.17835848153111059,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.7545950968868593,1.26200395196649,0.02334291940731874,0.0703572531001005,0.1323962268978719,0.20976685522036784,0.3080221191677766,-0.6534312009185042,-0.23812047636134417,-0.1329886901555523,-0.15572885321519753,-0.11272915876387321,-0.33466523020568534,-0.291215550795038,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2.5502458277362847,2.2408074307409134,-0.3806230487755382,0.6644076004532601,-0.21879792945181292,0.1961946710527386,-0.0561883759014022,-0.0666853762746178,6.226770693809111,1.1913101503056176,2.75562092588916,2.298712623886571,2.1523123515055333,1.0653079423830019,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2.5502458277362847,2.3495633728269607,-0.6265565903148471,-0.6782080183876077,-0.681499220586031,0.12436815166957739,-0.046473693300825424,-0.6251972941153814,-0.33304782061892074,-0.2690980642822271,2.499819854189821,2.340872685715444,-0.21499315021072854,-0.2673653479591902,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.2934545027533974,0.8269801836223017,0.05411632005050353,0.11320920637292665,0.1675142014998243,0.25740014937153766,0.3410651458210032,0.40290230215714146,-0.1431931321037676,-0.1329886901555523,-0.1287399239369385,-0.15538689417251364,-0.12159921241051001,-0.15295350536983326,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-0.6008815655090387,1.0444920677943959,-0.5089901842133784,-0.4861053718340283,-0.45029988348561073,-0.42308426452345776,-0.3895510677043313,-0.3728682718315683,-0.28897441078504593,-0.1828954606686664,-0.25828678447258185,-0.27290895522331804,-0.29212304865258204,-0.24656843195981565,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.1388789253314109,1.153248009880443,-0.525278057872678,-0.5793574612441174,-0.594965187970223,-0.5717019867395472,-0.6097942260216235,-0.6004151290341835,-0.2874148901293857,-0.22195885104302204,-0.23669564104997462,-0.3172730000483041,-0.32749200760658115,-0.2884503098865339,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.44716803413121803,-0.6956030055823571,0.7317719685740495,0.8257186744731319,0.8663719833097896,1.0034091624812596,1.0942888837793832,1.056940334350785,-0.0008021157174027681,-0.032086274136310766,0.1217713176238618,-0.3260178358070754,-0.0658469377541058,-0.0799050580368501,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.16768609138006454,0.6094682994502076,1.792299453820048,1.9283382872202028,0.7671136291619651,0.7885597963486193,0.8921153627444455,0.9217527022513226,0.15257335050448165,0.08024932930957147,-0.29067349960649264,-0.07398171576769147,-0.09418471812086411,-0.08526271229707678,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-0.6008815655090387,0.7182242415362546,0.17718322119101432,0.19309182059877353,-0.2089989049424458,-0.18390333832586056,-0.18197139952236097,-0.179135078681595,-0.37373096815788215,-0.13752566929310814,-0.29067349960649264,-0.1482772716044069,-0.33466523020568534,-0.2163236095230521,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
-1.2157356910203212,0.6094682994502076,-0.5709909098476301,-0.5529806008285396,-0.5476416637220443,-0.5143852542807823,-0.4903347563362847,-0.4841282962664258,-0.2952802986535849,-0.2690980642822271,-0.23626381818152245,-0.28449764000933203,-0.33466523020568534,-0.2798089320474586,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-0.9851653939535903,0.8269801836223017,-0.5637014188492878,-0.5615872004783955,-0.5534634371070212,-0.5075761063914734,-0.4927593314204084,-0.4865411642662179,-0.37373096815788215,-0.26002410600711545,-0.18271778249345655,-0.3260178358070754,-0.33466523020568534,-0.22208452808243564,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.6288266855135265,1.5882717782246312,1.8939918584617568,-0.5727423563352475,-0.6816577342178002,-0.6704115753290317,-0.011956262880226295,-0.311943354836818,0.1804413065686702,-0.2690980642822271,-0.29067349960649264,2.491454491707945,1.1127632506828726,1.5926624273089702,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1.47425110809154,-0.6956030055823571,-0.7450575465443083,0.14978029161648904,2.0238097018279744,-0.4039018343522219,-0.48638663069254273,0.6518298508023588,4.033610015229601,8.260422714322726,0.6476775935400173,1.0959066778142725,5.205051232468874,2.397808405168413,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.1388789253314109,-1.4568946001846865,-0.6361290537687141,-0.6810490318642591,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.23812047636134417,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.90830862826468,1.8057836623967254,-0.5343965969786628,-0.5088195531105897,-0.4776074591403911,-0.4371944174859534,-0.4076698517789315,-0.38888703438574357,-0.2720230993104787,-0.19650639808133388,-0.22309322069373205,-0.28670162300544516,-0.29389859880087515,-0.24818148915644303,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.90830862826468,-1.1306267739265452,-0.10287475073613851,-0.14383288058077898,-0.17950095910321867,-0.3860720114366501,-0.3379960826385385,-0.35296211083328355,-0.2520205517704893,-0.19378421059880038,-0.22201366352260168,-0.2193734972854743,-0.2889270583856544,-0.25065868413697795,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1.3205375767137193,0.06568858901997233,1.767734136169957,1.893577651741173,4.017334776277746,3.5800030202253383,3.4643110285103162,3.0112126099323913,3.6996691791806264,7.010212743177842,0.25682391973227,0.1851640268397992,0.11156603306334355,0.008813087777656273,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.0620221596425006,-1.4568946001846865,-0.30013158132314727,-0.2791291841379795,-0.27625191580305797,-0.21164715760397013,-0.6342857108240895,-0.6534312009185042,-0.3059257222596132,-0.26524163201530465,-0.1981554500406207,-0.3186238283362444,-0.33466523020568534,-0.291215550795038,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1.47425110809154,-0.26057923723816884,-0.5732605315870407,-0.6709940724027771,-0.6638177454786878,-0.6465565019109564,-0.6382338364678314,-0.6468963500857339,-0.2979247032436174,-0.2134293302644171,-0.20749361957089835,-0.2272651783360728,-0.30696664789231254,-0.26874796841344223,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.1388789253314109,-0.8043589476684041,-0.5798958374957881,-0.5782572648487474,-0.5546162635198879,-0.47585131803135255,-0.46156750060843843,-0.454788491630065,-0.37373096815788215,-0.21655984586933064,-0.07476206538042045,-0.3260178358070754,-0.33466523020568534,-0.23936728376058622,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
0.24454285706897486,0.5007123573641605,-0.6874358557955076,-0.686563940377759,-0.6457760121173236,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.15662635146221818,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.06288420568666643,-0.043067353066074725,-0.6874358557955076,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.90830862826468,-1.2393827160125923,-0.6586650625694499,-0.686563940377759,-0.6529955875279014,-0.4518732803173077,-0.5200685656449641,-0.5327710449011233,-0.37373096815788215,1.1056066143971879,0.4761899369059594,-0.28321790794707286,0.1767642345086672,-0.2691512327125991,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1.47425110809154,-0.043067353066074725,-0.6669692079924697,-0.6867310588175621,-0.645574267495072,-0.6703347226440508,-0.6397082402352039,-0.6534647129740568,-0.3721036422563237,-0.15544673688645366,-0.29067349960649264,-0.23323726129328246,-0.33466523020568534,-0.291215550795038,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.13974097137557676,-0.58684706349631,-0.6742319975585837,-0.672317093384551,-0.5728165105130212,-0.6517978550266547,-0.6609888012776142,-0.6534312009185042,-0.30436620160395295,0.07308090227223327,-0.225900069338671,-0.3260178358070754,-0.33466523020568534,-0.2515228219208855,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.90830862826468,-0.9131148897544512,-0.6059297339184391,-0.5842456756083558,-0.5662165792993592,-0.547278203452613,-0.4971661604584441,-0.6534312009185042,-0.2720230993104787,-0.22372827290666883,-0.29067349960649264,-0.18382538444494062,-0.33466523020568534,-0.14396647241719496,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.8593969825802574,1.6970277203106783,-0.6822290765109774,-0.5302664195519782,-0.4621019438873337,-0.5941429707539737,-0.621540309368358,-0.5133508087083523,0.38724730655839057,0.42333569169154295,-0.023429121893171773,-0.1548181243670651,0.2590787393835366,0.06607661825792857,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.2934545027533974,-0.26057923723816884,1.094364067519063,1.171138563009338,1.2237049403079898,0.8945857605482868,0.9949795989148024,1.0489309530736974,0.10158380558898339,0.03292863690486421,-0.08021382909462876,-0.04504555191549704,-0.05767940707195741,-0.06077880841969678,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.06288420568666643,-0.8043589476684041,-0.6852997412172388,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.3213996227578852,0.06568858901997233,1.2247204596579158,1.3048750944617105,1.3995686095908075,1.6075173780422236,1.763471606997529,1.552147979252559,0.06585044100059563,-0.03852878451164004,0.03319365173261567,0.09344989571122225,-0.011941235251926429,-0.02045237850401206,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2.5502458277362847,-0.15182329515212178,-0.6874358557955076,-0.686563940377759,-0.631063065023112,-0.6164456199354347,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.11030379446777319,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0.5519699198246162,0.2832004731920665,-0.5951023031498391,-0.6573460664855298,-0.5384478730794321,-0.6144013385149424,-0.6019635037904671,-0.6379151191976189,-0.23093312029612767,0.1823767296959531,-0.09457193947066257,-0.06985813467818956,-0.2688988527129079,0.12351297629498237,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1.5511078737804502,-0.6956030055823571,-0.3083155703011396,-0.41722472156188073,-0.6872633526503646,-0.6994465197148206,-0.6921151030332564,-0.6852676536935387,0.9442674016126702,-0.26878047574259817,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.24454285706897486,0.8269801836223017,-0.6540590655100578,-0.6517475987521285,-0.6454733951839461,-0.6318161569316173,-0.6200331410728216,-0.6115411314776692,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
-1.0620221596425006,1.153248009880443,-0.30022503633594655,-0.2890448782329591,-0.2898696778050461,-0.23018402522136633,-0.25000694225456227,-0.22879994501064888,-0.2720230993104787,-0.17835848153111059,-0.1616664176564145,-0.254921610126008,-0.26364322427396025,-0.17599717960736738,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.24454285706897486,-0.58684706349631,0.8302201492000124,0.9338582315623404,1.016066493020533,1.1172894710859762,0.33492179679028433,-0.13721149718520745,0.03310050723173172,-0.04224910740443581,0.03319365173261567,-0.11272915876387321,-0.2202487786496762,2.877289656865904,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.44716803413121803,-0.6956030055823571,0.7455766090361116,0.80629115584603,0.8956105432061217,0.9688254542398487,1.086425397020063,0.8951106180869516,-0.013007059979091184,0.08682794905902741,-0.07476206538042045,-0.04163293308280581,-0.08608820944464746,0.2560717123463974,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0.4751131541357058,1.153248009880443,-0.5788144294905395,-0.6365676738033536,-0.6391904912338224,-0.6629261238118909,-0.6531908435746216,-0.6454553316969692,-0.2720230993104787,-0.22372827290666883,-0.26498003893359007,-0.2921760323828873,-0.3008587553821842,-0.19414407306942552,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.0620221596425006,-1.3481386580986394,-0.2957792478699246,-0.26811329364763,-0.2505727074564518,-0.17800105211932643,-0.12890924616103178,-0.13577047879644272,-0.251681525540998,-0.20240447096015646,-0.10175099465867947,-0.18382538444494062,-0.33466523020568534,-0.2105626909636686,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.90830862826468,0.5007123573641605,-0.14591745948825466,0.6672903935398623,0.023021820977142025,-0.5366110507772623,-0.5155798252865188,-0.5017556374871291,0.8657489268624747,-0.16547346078045203,-0.27388638559541556,-0.3031248511377717,-0.31172512228973814,-0.271974082806697,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.0620221596425006,-0.58684706349631,-0.39076959302231495,-0.362799816332695,-0.33190461088419876,-0.289929302525528,-0.2471564283043087,-0.22174565731681228,-0.27941387111339,-0.20544424698231886,-0.24284911692541766,-0.2608225968575366,-0.2691829407366348,-0.2361987785529253,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.44716803413121803,-0.9131148897544512,0.10799981028733381,0.0690203055816763,0.11789943475607291,0.028609706183359878,0.09726429175391436,0.1396986178464876,-0.37373096815788215,-0.1679234295147322,-0.17731999663780473,-0.18311442218812993,-0.18196791745247637,-0.22208452808243564,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.3703112684423077,0.2832004731920665,-0.6912274591719347,-0.6950591277344129,-0.6949872896165716,-0.6896401171112562,-0.6870038366396983,-0.6855022380824073,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
