Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Current Loan Amount,Current Credit Balance,Credit Score,Is_Years_in_current_job,Is_Term,Is_Home_Ownership,Is_Purpose_business loan,Is_Purpose_other,Is_Purpose_small business,Credit Default
-1.1522306204729542,-0.11095342154390785,0.5393999530413827,-0.2990706817107175,-1.4184330849683553,3.6705373322392743,-0.6040860409068414,-0.723910053301334,-1.305849545961042,0.985183365029293,-1.445882267362844,0,0,0,1,0,0
1.3183340556114593,-0.11095342154390785,1.2488463167188895,-0.43374474021061293,2.285644995198723,-0.3409788778582933,-0.6233316834254246,-0.29999226998122397,2.888403312186541,-0.5639469574342999,-1.7068718463092056,0,1,1,0,0,0
2.5215621820331013,-0.11095342154390785,0.30291783181554705,-2.1171704714593043,2.1185002281545726,-0.3409788778582933,-0.6203412935500933,-1.3140418397025198,1.4287893693291633,-0.4185019409485148,0.6420343642080498,0,0,0,1,0,0
0.33895787459012244,-0.11095342154390785,0.06643571058971146,-0.43374474021061293,2.744609648409724,-0.3409788778582933,-0.6197959391322461,-1.3141441034355126,0.2998832711080906,-0.40395743929993627,1.1640135221007732,0,1,0,1,0,0
0.6328090007285291,-0.11095342154390785,-0.879492774313631,-0.8546011730227858,-0.7469294601983603,-0.3409788778582933,1.71799872668777,-0.038190581693784545,-0.1284621276589326,-0.6609103017581566,1.1640135221007732,1,1,0,1,0,1
-1.2027080622563604,-0.11095342154390785,1.2488463167188895,0.576310698538602,0.5667050687732017,-0.3409788778582933,-0.6175488254730708,-0.32144217113457174,0.06400083906648144,-0.4524391114618646,-0.4019239515773971,1,0,0,1,0,1
2.217645564077242,-0.11095342154390785,0.7758820742672183,1.4180235641629475,0.550365698240548,-0.3409788778582933,-0.6250604914289382,0.29563761678226474,0.4533137133135054,-0.5154652852723715,-0.9239031094701204,1,0,0,1,0,1
2.113316550030186,-0.11095342154390785,0.7758820742672183,-0.9219382022727335,1.2869724958721673,-0.3409788778582933,-0.6193002588760022,-1.3139264737255574,1.3889694451790777,-0.471831780326636,-1.445882267362844,0,0,0,1,0,0
-1.4596651423414428,-0.11095342154390785,-1.3524570167653023,-0.43374474021061293,-0.8230950862610807,-0.3409788778582933,-0.606002738566142,-1.313804823522383,-0.8644558104668719,-0.6754548034067351,-0.4019239515773971,0,1,0,1,0,0
0.8293348580768903,-0.11095342154390785,0.06643571058971146,0.27329406691383734,0.23413212225058821,-0.3409788778582933,1.6540739784991905,0.8802038703192899,0.7291285551666412,-0.4863762819752145,1.1640135221007732,1,1,0,1,0,0
-0.5145039791330435,-0.11095342154390785,-0.4065285318619598,-0.8377669157102989,0.09324478722972958,-0.3409788778582933,-0.6232530174998479,0.5472788255760132,1.0290153285681338,-0.8693814920544486,-0.9239031094701204,1,0,0,1,0,0
1.7061425293234254,-0.11095342154390785,1.012364195493054,-0.3832419682731521,0.31659190272082904,-0.3409788778582933,-0.6190282724407156,2.2211613750533155,0.32721728683823414,-0.7530254788658205,-0.4019239515773971,1,0,0,1,0,1
-1.54175822199329,-0.11095342154390785,-1.3524570167653023,-1.2922918631474454,-0.681635555384993,-0.3409788778582933,-0.6143597576434775,-0.49552505312647843,-0.2956158205601397,-0.4524391114618646,-0.9239031094701204,0,0,0,1,0,1
1.7616749575634394,-0.11095342154390785,-0.6430106530877954,-0.012888307398440086,1.3252460408552706,-0.3409788778582933,0.5804770035874305,-1.314249114644951,2.1650080234599844,-0.471831780326636,0.6420343642080498,0,0,0,1,0,0
1.307617942649913,-0.11095342154390785,0.7758820742672183,-0.5347502840855344,-0.367627185498702,-0.3409788778582933,1.8262739757107953,0.818337839624371,-0.6514079676977695,0.13431247073455432,1.1640135221007732,0,1,0,1,0,1
1.0301717974411877,-0.11095342154390785,0.30291783181554705,0.8288245582259056,-0.7815155207810981,1.6647792271904904,-0.6078999346553129,-0.49021902494643976,-0.5587197826704515,1.3379100856682946,-0.6629135305237588,0,0,0,1,0,0
1.6509928194034664,-0.11095342154390785,-1.1159748955394666,2.175565143224859,1.9568231103937224,-0.3409788778582933,-0.6366699011149525,-0.2967183376999235,-1.300701795219742,-0.4524391114618646,0.9030239431544116,0,0,0,1,0,0
-1.1370335985348827,-0.11095342154390785,0.30291783181554705,-0.7704298864603513,-0.7468658828811126,-0.3409788778582933,1.827679906003446,-0.6101126829719942,-0.8186741462604176,0.06730418707104002,-1.1848926884164823,0,0,0,1,0,1
0.8020087700249469,-0.11095342154390785,1.9582926803963965,0.03761446453902077,0.8940646752815055,1.6647792271904904,-0.6086244067335558,-0.11687785066159191,-0.22564973914388747,-0.42819827538090044,1.1640135221007732,0,0,0,1,0,0
1.0169816503999702,-0.11095342154390785,1.012364195493054,-0.4169104828981261,0.4167261773859249,-0.3409788778582933,-0.6098361338847433,-0.2936701938518162,-0.06220807307023077,-0.42819827538090044,-0.6629135305237588,0,1,0,1,0,0
-0.21146761331331126,-0.11095342154390785,-0.6430106530877954,0.08811723647648163,0.9374244056444232,-0.3409788778582933,-0.615913688610935,-0.3004438468476102,0.19470917766083043,-0.49122444919140734,-1.1848926884164823,0,1,0,1,0,0
-1.3003777775344554,-0.11095342154390785,-1.1159748955394666,0.9298301021008273,-0.9565438751639608,-0.3409788778582933,-0.6159914380940201,-0.5816633403896592,-0.5466838168962731,-0.5784914590828784,-1.1848926884164823,0,0,0,1,0,0
0.1636728840048265,-0.11095342154390785,0.06643571058971146,-0.9387724595852204,1.6501261319909146,-0.3409788778582933,-0.6186428491236244,1.7002674596767542,0.789758326683297,-0.5203134524885643,0.3810447852616881,1,1,0,1,0,0
-0.31080239350543737,-0.11095342154390785,0.06643571058971146,0.3237968388512982,-0.74775596532258,1.6647792271904904,1.5291250658195705,0.15847114361743558,-0.559507182300538,1.4074901396680684,0.12005520631532639,0,1,0,1,0,0
1.9916787256716162,-0.11095342154390785,1.7218105591705608,0.02078020722653362,0.7417970004733122,-0.3409788778582933,-0.6228978331554833,1.3177818538475845,1.1555616976891687,2.1082164255958733,1.1640135221007732,1,1,0,1,0,0
-0.1742768793632246,-0.11095342154390785,-1.588939137991138,-1.5784742374597232,-1.2622871938080535,1.6647792271904904,-0.6029314455265249,-0.11303944729730862,-1.0897645903330346,1.3110434873648709,-1.7068718463092056,0,0,0,1,0,1
-1.218399513378625,-0.11095342154390785,1.9582926803963965,-0.02972256471092724,0.1756409903827227,1.6647792271904904,0.7000562238161281,-1.3142921642909096,0.4371157780660129,-0.4863762819752145,1.1640135221007732,0,0,0,1,0,0
-0.546175760118973,-0.11095342154390785,-0.879492774313631,-0.9892752315226813,-0.6053427746877771,-0.3409788778582933,-0.6161951763442927,-0.9568108221400521,-1.1662548401128603,2.0055295437568352,-1.445882267362844,0,1,0,1,0,0
-0.6479578573363026,-0.11095342154390785,-0.17004641063612416,0.03761446453902077,-0.17861182132134965,1.6647792271904904,-0.6058163883259826,-0.857689699968266,-0.38009255230227057,-0.42819827538090044,-0.6629135305237588,0,0,0,1,0,0
1.692412011163675,3.5711291518158657,0.5393999530413827,0.9298301021008273,0.04422667563176838,1.6647792271904904,-0.6270864128184492,1.459576989892873,0.5418399288675094,2.2595191020852816,0.3810447852616881,1,0,0,1,0,1
0.9303724945714714,-0.11095342154390785,1.9582926803963965,-1.2754576058349587,1.3615486890036959,-0.3409788778582933,-0.6205407599857768,-0.6320141609917282,2.3141640105306442,-0.04891222839255588,1.1640135221007732,0,1,0,1,0,1
1.3795689868202965,-0.11095342154390785,0.06643571058971146,0.8456588155383927,2.177945019781153,-0.3409788778582933,-0.6205608878826219,1.9978566146253056,0.37401132199765685,-0.3991092720837434,1.1640135221007732,0,0,0,1,0,0
0.8489634096570898,-0.11095342154390785,-1.1159748955394666,2.0577253420374504,-0.3410518668891718,-0.3409788778582933,1.493962818458043,0.6355621029545288,0.00753303702313961,1.633059166154618,0.9030239431544116,0,0,0,1,0,0
-0.08584069172091782,-0.11095342154390785,1.2488463167188895,-0.13072810858584835,0.2197000712353649,-0.3409788778582933,-0.6177621300799717,0.040835369923812516,0.9491505089450806,2.1716048338850253,-0.6629135305237588,1,0,0,1,0,1
1.966007596492248,-0.11095342154390785,0.5393999530413827,0.9803328740382876,1.000048063133388,-0.3409788778582933,1.563623295375472,2.596421751020305,2.665006788564874,1.8162719586070966,1.1640135221007732,0,1,1,0,0,1
-0.5950661855046696,-0.11095342154390785,1.4853284379447251,0.4248023827262199,0.8020682972241127,-0.3409788778582933,-0.6173135152947251,-0.30416935599529693,-0.40225222760613183,-0.4378946098132861,1.1640135221007732,0,0,0,1,0,0
0.03714620739456701,-0.11095342154390785,-1.1159748955394666,-0.5684187987105084,-1.2451213181511798,-0.3409788778582933,-0.6347532034556519,-1.31366033955215,-1.1491570195738403,-0.45728727867805746,-0.14093437263103534,0,0,1,0,0,0
0.2946390931277267,-0.11095342154390785,1.7218105591705608,2.4280790029121624,-1.4158386804241991,-0.3409788778582933,-0.6405032964335539,2.3930992669298874,2.7115758524014146,-0.49607261640760014,1.1640135221007732,1,1,0,1,0,0
0.6188780538785187,-0.11095342154390785,0.30291783181554705,0.5258079266011411,1.0004931043541216,-0.3409788778582933,1.582823257421969,0.8126931287945427,2.2848052528945644,-0.559098790218107,1.1640135221007732,1,1,0,1,0,0
2.211139352636303,-0.11095342154390785,-1.1159748955394666,-0.4169104828981261,-0.7330060277211183,-0.3409788778582933,-0.6148293152175355,0.42975594609898665,-1.2779531019236938,-0.4233501081647076,1.1640135221007732,0,0,0,1,0,1
-0.7589461701523197,10.935294298535414,0.30291783181554705,-1.6794797813346447,-0.4424576878992212,5.676295437288058,-0.6018971306115043,-0.513362339348736,-0.3561331064153546,-0.5057689508399859,0.3810447852616881,0,1,0,1,0,1
-0.677419600322715,-0.11095342154390785,-0.879492774313631,-2.1171704714593043,-1.2341860195845789,-0.3409788778582933,-0.6154200793732602,-0.36242277175912563,-1.1708667522319378,2.0950180757590338,-0.4019239515773971,0,0,0,1,0,1
-0.8774740338734248,-0.11095342154390785,-0.4065285318619598,0.10495149378896819,-0.3371736505370633,-0.3409788778582933,-0.6163467375347695,0.5178134350443091,0.3680495819412881,-0.8596851576220629,-0.14093437263103534,1,0,0,1,0,1
1.4078518706723782,-0.11095342154390785,1.9582926803963965,-0.6862585998979166,-0.8527856934157473,-0.3409788778582933,1.9692601800248772,1.3578593007393658,-0.7514077207187474,-0.7772663149467847,0.3810447852616881,1,1,0,1,0,0
0.15946298248421895,-0.11095342154390785,1.9582926803963965,0.7278190143509838,0.4607216809213194,-0.3409788778582933,1.77835054400954,-0.16113238356744627,0.6624245579321756,-0.5639469574342999,-0.14093437263103534,0,1,0,1,0,0
1.0855733957253206,-0.11095342154390785,0.7758820742672183,0.4079681254137328,1.9786937075269244,-0.3409788778582933,-0.6186383428561675,0.7524076171319758,-1.298888377954607,1.9329187885292074,-0.9239031094701204,0,1,0,1,0,0
0.40183849457519694,-0.11095342154390785,1.9582926803963965,-0.3832419682731521,0.09210039551927134,-0.3409788778582933,-0.6193354281667625,-0.4939445340941265,-0.520137200796216,0.09113180138169792,-0.9239031094701204,0,0,1,0,0,1
-0.5005730322830331,-0.11095342154390785,-1.1159748955394666,0.8624930728508793,-0.4271355544425304,1.6647792271904904,-0.6117528315440439,-0.29321861698542995,-0.46220708515414216,-0.4185019409485148,1.1640135221007732,0,0,0,1,0,0
0.13689659620792038,-0.11095342154390785,-0.17004641063612416,-0.9556067168977072,-0.26552201399892805,-0.3409788778582933,1.7570359640833455,-0.7225553227021752,-0.08403029138976924,2.0418770858201913,-0.9239031094701204,0,1,0,1,0,0
0.9050339215228556,-0.11095342154390785,-1.1159748955394666,0.9803328740382876,-0.5391587874329423,-0.3409788778582933,-0.6155862268626453,-0.4923640150617745,-1.1782908058870387,1.746661966318031,1.1640135221007732,0,1,0,1,0,0
0.8829919665486338,-0.11095342154390785,0.30291783181554705,1.923051283537555,0.6889006725232425,-0.3409788778582933,-0.6290031104777499,0.2562375351900628,0.5881840213811684,-0.471831780326636,1.1640135221007732,0,0,0,1,0,0
0.9978840062292142,-0.11095342154390785,0.30291783181554705,0.7278190143509838,-0.3030326311750592,-0.3409788778582933,1.6849413227025745,2.5479901321003777,0.2966211869263039,-1.0390673446211978,1.1640135221007732,1,1,0,1,0,1
0.23398161538933945,-0.11095342154390785,-0.4065285318619598,1.2833495056630522,-0.46127657380453446,-0.3409788778582933,1.618999713718316,-0.501621340822693,-0.4268865874616933,1.8452631529456271,1.1640135221007732,0,0,0,1,0,0
0.7098884703876527,-0.11095342154390785,1.4853284379447251,-0.787264143772838,0.7099447645322245,-0.3409788778582933,1.7868936274819223,0.6489965147295202,1.8912179235127853,-0.4524391114618646,-0.6629135305237588,0,0,0,1,0,0
-1.5309655653677323,-0.11095342154390785,-1.1159748955394666,-1.241789091209985,-0.707447946187551,-0.3409788778582933,-0.61449411322751,-0.8310466648514763,-0.33217366052843866,-0.4378946098132861,-0.4019239515773971,0,1,0,1,0,0
-0.892589892060267,-0.11095342154390785,-1.588939137991138,-1.241789091209985,-1.2570738537937436,-0.3409788778582933,-0.6145793604539901,-1.0466746185509197,-1.0272225625718832,1.935736310005902,-0.9239031094701204,0,0,0,1,0,0
-0.5223497046941757,-0.11095342154390785,-0.4065285318619598,1.8220457396626333,2.780530832654663,-0.3409788778582933,-0.6261710954064026,2.4814954385249997,-1.299375503367036,-0.5154652852723715,0.3810447852616881,0,1,0,1,0,0
-1.575284346830128,-0.11095342154390785,0.06643571058971146,0.8624930728508793,-0.06340972246855368,-0.3409788778582933,-0.606002738566142,-0.528490164372676,0.1421783737679208,-0.7190883083524706,-1.7068718463092056,0,0,0,1,0,0
0.264672248667402,-0.11095342154390785,-1.1159748955394666,-0.19806513783579638,-0.6177403515510747,-0.3409788778582933,-0.6150851167874936,1.3185721133637605,-0.5975273358675689,0.10384549865532827,1.1640135221007732,0,0,0,1,0,1
0.47332787597169534,3.5711291518158657,1.7218105591705608,0.9466643594133138,-0.48594457289663423,1.6647792271904904,2.129695834936548,-0.8461744898754162,-0.8422961351630107,2.547505925587564,-0.9239031094701204,0,1,0,1,0,1
0.8033100123131346,-0.11095342154390785,-1.3524570167653023,-0.0802253366483875,-0.7717246139249554,-0.3409788778582933,1.6432543411927447,-0.27560711919636544,-0.6536576809265879,-0.4233501081647076,0.12005520631532639,0,0,0,1,0,1
-0.873098794033406,-0.11095342154390785,-0.6430106530877954,0.1386200084139419,0.25078937936948037,1.6647792271904904,-0.602529703025351,0.6339815839221767,-0.7181119649322351,1.3438020387542695,1.1640135221007732,0,1,0,1,0,1
-0.12378684618865778,-0.11095342154390785,2.194774801622232,-0.602087313335482,-0.18789410963951092,-0.3409788778582933,1.9340691694682437,0.18703338041636708,-0.14106052174031566,-0.4621354458942503,0.6420343642080498,0,1,0,1,0,0
2.9166423038261167,-0.11095342154390785,1.4853284379447251,-1.6458112667096707,2.5915790457945587,-0.3409788778582933,0.8234010590505585,-1.3138081622030464,0.4323913802854943,-0.45728727867805746,1.1640135221007732,0,1,0,1,0,0
0.11717260811811588,-0.11095342154390785,-0.4065285318619598,0.3911338681012456,0.7738399683661429,-0.3409788778582933,-0.6165777129080224,1.1505855190680685,1.956122150164196,-0.47667994754282883,-1.1848926884164823,0,1,0,1,0,1
-0.3696450949921384,-0.11095342154390785,-0.879492774313631,0.9129958447883402,-0.9634738027439579,-0.3409788778582933,-0.6366699011149525,0.886977523315084,-0.6217117530773667,-0.559098790218107,1.1640135221007732,1,1,0,1,0,0
-1.4562206774609456,-0.11095342154390785,-1.3524570167653023,-0.972440974210194,-0.35904424767026516,-0.3409788778582933,-0.6153721412841519,-0.3633259254918982,0.48593455513137224,-0.5397061213533357,0.12005520631532639,0,1,0,1,0,1
-0.6555900291247146,-0.11095342154390785,1.2488463167188895,0.8793273301633665,0.627612138696479,-0.3409788778582933,-0.6213363198405473,-0.4899932365132466,-0.35737044869120477,2.162760307040603,1.1640135221007732,0,0,0,1,0,1
-0.04530330843499936,-0.11095342154390785,-0.6430106530877954,-0.43374474021061293,-0.5643354050630236,-0.3409788778582933,-0.6187446578431696,-0.10807210176705967,-0.056133847352421086,1.616306187422138,-1.7068718463092056,0,1,0,1,0,1
0.22199915598124376,-0.11095342154390785,-0.6430106530877954,0.576310698538602,-0.3729676801475071,-0.3409788778582933,1.6245261222626346,-0.30834644200936995,0.09808399448308018,-0.4136537737323219,0.3810447852616881,0,1,0,1,0,0
1.0257841717612406,-0.11095342154390785,0.30291783181554705,1.4180235641629475,-0.25509533397030854,-0.3409788778582933,1.6524338274912094,-1.0990575350517269,0.07929888902244654,-0.44274277702947895,-0.4019239515773971,0,1,0,1,0,0
0.6181126172384082,-0.11095342154390785,0.30291783181554705,2.3270734590372406,0.574397924160171,-0.3409788778582933,-0.6201068105164004,-0.8430134518107124,0.5029198900089511,-0.44274277702947895,-1.7068718463092056,0,1,0,1,0,0
-0.20764043011275896,-0.11095342154390785,0.30291783181554705,1.535863365350356,-0.7611072019445928,1.6647792271904904,-0.6385865987742532,-0.27967131099384185,-0.6149626133909115,-0.559098790218107,1.1640135221007732,0,0,0,1,0,0
-0.8196835675450849,-0.11095342154390785,-0.6430106530877954,-1.191286319272524,-1.1558587647354372,-0.3409788778582933,-0.61638071775156,-1.0248860347477822,-0.9230608400775913,-0.5542506230019142,1.1640135221007732,0,0,0,1,0,1
-0.5223497046941757,-0.11095342154390785,1.9582926803963965,0.9298301021008273,-1.4154786289048134,-0.3409788778582933,1.8366473193544666,1.3023153461738548,2.7213621049467744,-0.4088056065161291,1.1640135221007732,0,1,0,1,0,0
1.1443885791463568,-0.11095342154390785,1.2488463167188895,0.1386200084139419,2.163322236814187,-0.3409788778582933,-0.6186360892831682,0.7898884970420361,1.2923442620013275,-0.4185019409485148,-0.14093437263103534,0,1,0,1,0,0
0.30022678060053304,-0.11095342154390785,-0.17004641063612416,0.3237968388512982,1.0509734942487794,-0.3409788778582933,-0.6202771056859406,0.8296272612840278,1.796167539595208,-0.49607261640760014,1.1640135221007732,0,0,0,1,0,0
-0.2539493468394419,-0.11095342154390785,-1.1159748955394666,0.5426421839136282,-0.7999529427829253,-0.3409788778582933,0.6929402015170687,-1.313943642998982,-0.6941525190453192,-0.471831780326636,1.1640135221007732,0,0,0,1,0,0
